,r,sb,sb_err
0,0.396,0.4885622633073953,0.10867345060278016
1,0.5600285706997457,0.4664743059740396,0.2968071018863179
2,0.792,0.5214752658096311,0.23126156573499007
3,0.8854829190899168,0.27898209105461375,0.08043768721413798
4,1.1200571413994913,0.42224973941892885,0.19845318379980537
5,1.230841302284452,0.15018331158409692,0.05385979545999786
6,1.5410192531313334,0.07374166724706423,0.058783163208867804
7,1.7406724628196344,0.039963471996124565,0.0696572312022058
8,2.1101702165532474,0.013079756121892805,0.0382502800393273
9,2.5234492261357078,0.05600664558132253,0.03439796470550668
10,2.972577326096949,0.021536569264828418,0.041544259538985266
