,r,sb,sb_err
0,0.396,0.4325152878712153,0.11042167248953999
1,0.5600285706997457,0.6194358431019474,0.12811519425686899
2,0.8543219460599446,0.29333845245648826,0.04435495637270949
3,1.2031452620632122,0.08625675738922078,0.07600035178406658
4,1.4277983050837397,-0.07318460312489039,0.0817394008703516
5,1.6785861739913488,-0.040214840086188454,0.06776708616442505
6,2.024229157309012,-0.03144979695862208,0.05877504525040343
7,2.4155234818074596,0.020812534564550317,0.0771917466206786
8,2.7901491120596447,0.1317310693275927,0.048715666093228645
9,3.2290128083183305,0.03010578854158695,0.06319022095171775
