,r,sb,sb_err
0,0.396,0.7297783259919268,0.11310151426430953
1,0.5600285706997457,0.6415238004353031,0.0694626595776007
2,0.792,0.3539424881060845,0.05439028245538382
3,0.8854829190899168,0.5195839236481021,0.12301407498918195
4,1.2031452620632122,0.2487571053864481,0.050797835487573655
5,1.4277983050837397,0.08292714377688261,0.12068456201193245
6,1.6785861739913488,0.1511067486234331,0.0470404888646498
7,2.0604485331018747,0.11467195420283469,0.05492581984810215
8,2.4731710499096997,0.020089382548396057,0.029638287531594212
9,3.017710233715099,-0.011688743875421938,0.038533690621159404
10,3.688801247979277,-0.009402220244932433,0.021648340494359552
11,4.210527823441988,0.0545222847868928,0.05099744559526439
