,r,sb,sb_err
0,0.396,0.6873538793075961,0.11470964652524594
1,0.5600285706997457,0.7866037316424982,0.0739764721925524
2,0.792,0.4227970731634228,0.14132333148853438
3,0.8854829190899168,0.340064536940138,0.12438283409378226
4,1.2031452620632122,0.1196855459270666,0.044974617134626076
5,1.4277983050837397,0.025865320356120113,0.16068884618826473
6,1.6785861739913488,-0.001589295021049085,0.049762923102565935
7,2.0604485331018747,-0.030497322215339184,0.03678500341291254
8,2.4657887707155832,-0.05237679860504558,0.05189335235726381
9,2.988160441914828,0.00874173957812286,0.05327134567153062
10,3.6668951193014823,-0.06713940981428791,0.048144170010207585
11,4.345613941015925,-0.045944816242435065,0.15251232722787797
