,r,sb,sb_err
0,0.396,0.5288460269021497,0.12926799728581703
1,0.5600285706997457,0.5178507001238712,0.14100849368046983
2,0.792,0.285829844346838,0.06612474180551516
3,0.8854829190899168,0.25803137161259554,0.10419803456480888
4,1.1200571413994913,0.2304639953482505,0.11496905159008261
5,1.230841302284452,0.04972425710626659,0.0695715282393551
6,1.5410192531313334,0.08219250026205074,0.04931389427414676
7,1.7406724628196344,-0.05710718117088492,0.061354601712323674
8,2.1101702165532474,-0.006252375807935832,0.03591222530772183
9,2.535876764828922,-0.03612281083939039,0.03389657863177576
10,3.0102524184154507,0.04161213390480395,0.03149178817012616
11,3.4512455804059767,-0.0267598189325566,0.05841055675953649
