,r,sb,sb_err
0,0.396,1.6312005142571548,0.2637583595743598
1,0.5600285706997457,0.978340823824777,0.4089732519615315
2,0.8543219460599446,0.690289209907697,0.10152861655013957
3,1.2031452620632122,0.2999753808989815,0.05183281549228903
4,1.479865536722493,0.11825652340295845,0.07667135006372161
5,1.8034396304935114,0.18935238946494903,0.045472900395153816
6,2.2355250089528664,0.05701119504939681,0.03822110940298967
7,2.7173348955310246,0.041010935569582026,0.02414652132326809
8,3.362023057276376,0.018480054919372563,0.02716407131071595
9,4.08982390750697,0.008752737706243713,0.0218759934539586
10,4.688101726972949,-0.013363052013718839,0.04495005484085829
