,r,sb,sb_err
0,0.396,0.3776846096450219,0.11329192378873433
1,0.5600285706997457,0.31137208575655545,0.26628856349387237
2,0.8543219460599446,0.25591640814110533,0.08460944990833964
3,1.2031452620632122,0.18125555595200032,0.05764959838516767
4,1.4277983050837397,0.0787795702908285,0.08269748559857629
5,1.6785861739913488,0.10464083632291532,0.04823827193963225
6,2.0347819974308594,0.03297316577494416,0.03779585720910475
7,2.4039950278935125,-0.03430633852834271,0.0401013028423218
8,2.805906827105478,0.0013784932072500912,0.052970874313989405
9,3.1766322830249756,-0.04290974927111531,0.06847685745161737
