,r,sb,sb_err
0,0.396,1.0002828254929343,0.1397649954269564
1,0.5600285706997457,0.812291928717414,0.16111403431775798
2,0.792,0.40312954727794037,0.22629399162880146
3,0.8854829190899168,0.4250046525995484,0.13784851781762678
4,1.2031452620632122,0.28126872980938844,0.06277184474911113
5,1.4277983050837397,0.12083912781216322,0.09369118686178976
6,1.6785861739913488,-0.010087158194821744,0.05188845051462741
7,2.0604485331018747,0.13325752232612584,0.03988231236640612
8,2.4731710499096997,0.044899611506653295,0.039605647977951484
9,3.017710233715099,0.06753858348395417,0.02284662164983199
10,3.6464124619176697,0.041566590796708845,0.021246606244523156
11,4.162262478244601,-0.029820745713081874,0.06705455529862711
