,r,sb,sb_err
0,0.396,1.2147890014461613,0.44957017327823917
1,0.5600285706997457,0.983765509381317,0.3671440252087527
2,0.792,0.5431496820915914,0.1450861112684999
3,0.8854829190899168,0.5045444086466184,0.14091844067383882
4,1.1540285706997457,0.2676218751133394,0.11721643457906099
5,1.2522619534266783,0.11344708151846998,0.10464176488966907
6,1.5641969962926505,0.14096073798937395,0.07729139666373812
7,1.9314793044464504,0.0898548251714774,0.056491388869405745
8,2.2896033293453972,0.03908875158594258,0.06405006879585834
9,2.7173348955310246,0.03790155863062357,0.0361588973269083
10,3.2738108257148064,-0.0022872874466200303,0.031445332852352174
11,3.735254211212939,-0.03243560584731618,0.0390231536816951
