,r,sb,sb_err
0,0.396,1.0492752771111924,0.47023015279621966
1,0.5600285706997457,0.9280347712197335,0.40720453995922956
2,0.8543219460599446,0.5340078465590626,0.12808340676824528
3,1.2031452620632122,0.36449386640271775,0.08178565423643382
4,1.479865536722493,0.31288029429693875,0.09321321961987038
5,1.8034396304935114,0.11582207998950533,0.0445214214125753
6,2.2355250089528664,0.0483451344421744,0.04776049538264323
7,2.7173348955310246,0.07077392173807825,0.04152655026158974
8,3.3491006472427025,0.06398844398470799,0.025332013544059506
9,4.067359005216253,0.019154400500019354,0.028914786124218887
10,4.743341231574345,0.028076343433721465,0.05993678938681048
