,r,sb,sb_err
0,0.396,1.30893040549912,0.24816454125515372
1,0.5600285706997457,1.0991434627206407,0.14502358936380588
2,0.8543219460599446,0.7414547792077977,0.08627599769244146
3,1.1200571413994913,0.41358970328382466,0.12376171822292847
4,1.3096241034041674,0.46225132206096636,0.053846534894985296
5,1.6785861739913488,0.28086228382505124,0.0669828909606814
6,2.0604485331018747,0.18423101802514943,0.049325555021384256
7,2.558487340633526,0.07757908494457177,0.03596531967272392
8,3.1552064941039206,0.08032183515309144,0.031777812768406924
9,3.9086195015276552,0.05118528805789892,0.026673496253796947
10,4.809769632875029,0.07344689404087926,0.01556182313314057
11,5.676339665384425,0.11027957096532486,0.02448675004649259
