,r,sb,sb_err
0,0.396,1.7755993190267574,0.13846923556593613
1,0.5600285706997457,1.5887760675728242,0.2943505992976596
2,0.792,1.2676736041363763,0.10881619139585558
3,0.8854829190899168,1.001936989698516,0.14552358533173598
4,1.2031452620632122,0.7252780263149766,0.10780188167938265
5,1.479865536722493,0.44509180102247614,0.15605725924037406
6,1.8465940498713576,0.21317767532561924,0.05883117469517437
7,2.3664290703763924,0.04415995076583023,0.04048995018287421
8,2.983304378815542,-0.013095611424808699,0.026695257923495894
9,3.7627669119909695,-0.016427329122722177,0.01772304676100043
10,4.697414030165764,-0.025097718565500964,0.018042077528030137
11,5.908859379785827,0.024939328521190997,0.02173076879321476
12,7.224636304094756,-0.01126857711038493,0.029693475257002448
