,r,sb,sb_err
0,0.396,0.7114852159537292,0.13024116885446188
1,0.5600285706997457,0.557550641057832,0.09519068232862507
2,0.8543219460599446,0.42537562324859424,0.09729550288484691
3,1.1200571413994913,-0.08127297957130092,0.22771062117161928
4,1.230841302284452,0.20876322596007388,0.07362968258023153
5,1.5641969962926505,0.20696107892727716,0.03902958126965742
6,1.9314793044464504,0.09180785097722723,0.05103198594201326
7,2.3664290703763924,0.12891787523899467,0.03792222402043211
8,2.93325561035946,0.02621857637345238,0.03344148024932772
9,3.6154044613274947,0.03269233143699548,0.03178429682683116
10,4.457444508599396,-0.018495061273063322,0.037029948467396365
11,5.262892086778026,-0.029428554255066446,0.05031704010293721
