,r,sb,sb_err
0,0.396,4.651898961202938,0.3526766894610781
1,0.5600285706997457,3.990233278970258,0.39650253114928746
2,0.8543219460599446,3.143171467343362,0.23680554863137832
3,1.1540285706997457,2.267567214522115,0.2117025601122477
4,1.3888241034041673,1.788462878319575,0.18439194511003074
5,1.8465940498713576,1.1672269153468475,0.13054005604883498
6,2.4321364239370804,0.6531232214945414,0.11245507891229263
7,3.2477514139078343,0.3563389737026361,0.06954608443205854
8,4.335683227544858,0.12818007769855455,0.027735785857902647
9,5.734696789710008,0.06291136927814525,0.014211501606050584
10,7.480276528302825,0.047148935464306804,0.009016571102920715
11,9.879183794221015,0.05696670998138431,0.01577462914689222
12,12.825004289215341,0.042448973669391564,0.01706925584842463
13,15.066220187069563,0.38084698239098685,0.17650905111324736
