,r,sb,sb_err
0,0.396,0.319545603007665,0.07912865336400225
1,0.5600285706997457,0.6167113373515776,0.06238247249887404
2,0.792,0.5287487231253507,0.128337693722528
3,0.8854829190899168,0.27566159967135045,0.14173685195839955
4,1.1200571413994913,0.2754669921177526,0.08873569186018405
5,1.230841302284452,0.17277280147013296,0.05594013645578411
6,1.5410192531313334,0.10373004509859966,0.06295134517784308
7,1.7406724628196344,-0.06208386392174652,0.08458342208527339
8,2.1101702165532474,-0.02175377967491185,0.04969573765844938
9,2.535876764828922,0.09271957637028917,0.05986605157427817
10,2.9939358373705725,0.09235380651481766,0.038694034102145745
11,3.460128619089797,0.04870054028786125,0.10365190149230838
