,r,sb,sb_err
0,0.396,1.0576920538042993,0.25187387891144886
1,0.5600285706997457,0.4967357805585048,0.15839718971516936
2,0.8543219460599446,0.525886370357849,0.11431628679375418
3,1.1200571413994913,0.22141474410595058,0.13972850299417197
4,1.230841302284452,0.1699988202967944,0.1181847581040819
5,1.5641969962926505,0.17545492686459235,0.05931641776124827
6,1.9314793044464504,0.03899709490333288,0.06936948547131136
7,2.3664290703763924,0.037882336790787174,0.0406278801612258
8,2.953599612849894,0.015096648962531678,0.028362123274808065
9,3.615475628890765,0.06464049062510836,0.03533405232050395
10,4.434878935397234,0.05413836970134787,0.054771280000846315
11,5.198025756048795,-0.002904611298771714,0.052972989074780326
