,r,sb,sb_err
0,0.396,0.41728724680218376,0.11281259542974441
1,0.5600285706997457,0.5491825162531246,0.1451796697318978
2,0.792,0.14188106954493043,0.04209830958224064
3,0.8854829190899168,0.29616837063172363,0.12622878977346674
4,1.1200571413994913,-0.18813685244071873,0.15349843499407237
5,1.230841302284452,-0.008458333514448095,0.05719538296021256
6,1.533535290826782,0.063708972138423,0.05835605149383102
7,1.737918519605071,0.0959769071153019,0.057969355850338036
8,2.0736208970860273,0.10777474433556329,0.06524087621011528
9,2.5198484125312475,-0.13829461450508343,0.06138595150017376
10,2.9884094666817336,-0.018813310998776492,0.07761326975397803
11,3.5400992009787147,-0.20300811299482088,0.385444585844736
