,r,sb,sb_err
0,0.396,0.8202708384149258,0.16133694370593119
1,0.5600285706997457,0.6764558563061167,0.0585006404500296
2,0.792,0.5766221813104211,0.13227139710745173
3,0.8854829190899168,0.3000301142734309,0.09087036446703871
4,1.1540285706997457,0.14511642012349465,0.045496942755106934
5,1.2522619534266783,0.22258238942753766,0.0835606527666655
6,1.5641969962926505,0.09161353301820319,0.0543524550160383
7,1.9314793044464504,0.04391571394214632,0.047750246537806594
8,2.2896033293453972,0.03164843349672801,0.040881549259344674
9,2.7173348955310246,0.038413923830330404,0.02983816638343174
10,3.2597681866058115,-0.04826965204674962,0.034468746327938365
11,3.6747672218314853,-0.0097717317850319,0.06973765387660989
