,r,sb,sb_err
0,0.396,0.527094558919769,0.09625612695478493
1,0.5600285706997457,0.39427490358923833,0.02113919418894647
2,0.792,0.2948182807286386,0.18326161994050974
3,0.8854829190899168,0.36116729353340454,0.0694283554870098
4,1.1200571413994913,-0.10328187758600745,0.05413401925502462
5,1.230841302284452,0.199018658146065,0.08219975048174306
6,1.5410192531313334,0.06923528608406408,0.04032530689160547
7,1.7406724628196344,0.058897165231581776,0.04694513142815254
8,2.1101702165532474,0.03604861670958121,0.04242143438704319
9,2.5264900483128194,0.05273864702501658,0.04642296453365985
10,2.9757713817066347,0.006206764662561337,0.033339196520858996
