,r,sb,sb_err
0,0.396,3.1324031827109478,0.46299929239324444
1,0.5600285706997457,1.9425726000137102,0.3760450745330319
2,0.792,1.194306556429988,0.22822370748233342
3,0.8854829190899168,0.8362316985529742,0.2427023227965824
4,1.2031452620632122,0.2995671611478798,0.0683668778444062
5,1.4277983050837397,-0.055587823239410056,0.05763573711953096
6,1.6785861739913488,0.08578138789631772,0.057266137489118726
7,2.0604485331018747,0.07247515976787793,0.043227018891129836
8,2.4731710499096997,0.020017487764537645,0.03433371811448718
9,3.017710233715099,-0.023963615662440162,0.0405164815347875
10,3.663135051099505,-0.01493033111240111,0.030033002190339476
11,4.196181998091594,0.03150209773865151,0.056906473254257996
