,r,sb,sb_err
0,0.396,0.4651330057187611,0.20168183405148818
1,0.5600285706997457,0.49848724854088544,0.09975801302804771
2,0.792,0.15518028179232823,0.1460266856778575
3,0.8854829190899168,0.12744008204746266,0.09147366419385923
4,1.1540285706997455,0.11084521907010711,0.08691650500031423
5,1.2522619534266783,0.19199827933836092,0.0954485333400715
6,1.5471177027375795,0.1477395677730323,0.043319324115067274
7,1.9336847906079755,-0.011995264755869149,0.03853354606592554
8,2.2896033293453977,0.0831460772746802,0.0711743912274702
9,2.7079311875744727,-0.0840315416435504,0.0499325185043556
10,3.2580160402249962,0.005655782026437433,0.025633180826040585
11,3.828466774895646,-0.11066043058252738,0.11080296541182268
