,r,sb,sb_err
0,0.396,0.9537716201830488,0.17259269348010195
1,0.5600285706997457,0.6680998944735091,0.3068667382198679
2,0.8543219460599446,0.19881594194440058,0.09194066230875991
3,1.2031452620632122,0.03847756223792434,0.051147715576189634
4,1.4277983050837397,0.035710486085204954,0.08184310967507467
5,1.6785861739913488,-0.011971912079796726,0.05503996511100783
6,2.0347819974308594,0.014496090783736065,0.04354039633529533
7,2.413209831726618,-0.05997166245850406,0.037202075611932506
8,2.8115025350023095,0.06515096005292927,0.05091699361569324
9,3.2006078490162237,-0.18119460221141093,0.08314614605661087
