,r,sb,sb_err
0,0.396,1.2340064973639489,0.4101267737392571
1,0.5600285706997457,0.9806274625795518,0.27951360821870896
2,0.792,0.52699725514297,0.2607747027385386
3,0.8854829190899168,0.42224973941892885,0.07083789179072003
4,1.1540285706997457,0.21224386314265203,0.06383739320667817
5,1.340030129255209,0.1708654320589098,0.07660646383106216
6,1.676470568630361,-0.07958426146770824,0.04354301311121552
7,2.0359232890440015,0.11098002534421393,0.03915297083689833
8,2.4126863566972347,-0.04205144887326814,0.043673282448574234
9,2.867275878029891,-0.00997350491567119,0.027845820808526815
10,3.466594084868977,0.02979454732325172,0.025804661159652645
11,4.002550490103122,-0.024051204124063346,0.05802419907500897
