,r,sb,sb_err
0,0.396,2.143796810433884,0.6145330626728925
1,0.5600285706997457,1.5932520413055746,0.6068251205157102
2,0.792,1.0981704249526514,0.40348916972060817
3,0.8854829190899168,0.7948015748378074,0.2167845616904657
4,1.2031452620632122,0.401536197932858,0.09270487262251516
5,1.4277983050837397,0.2006403877593804,0.08906119293588285
6,1.6785861739913488,0.0224842675076096,0.047556319092744596
7,2.1101702165532474,0.10139479246471332,0.04690363467572821
8,2.6313592952746907,0.017363048104961254,0.03964787466662299
9,3.1884964812079692,0.042083545605198336,0.032849983057208786
10,3.832956169112274,0.003378708327391749,0.030959079365047496
11,4.417539032002576,0.07400375285457264,0.07569735550813271
