,r,sb,sb_err
0,0.396,0.505395816693609,0.13324214194722311
1,0.5600285706997457,0.5271918626965679,0.07859342766723358
2,0.792,0.17368724158607857,0.1643130457950001
3,0.8854829190899168,0.1296816085287654,0.08956759611657897
4,1.1200571413994913,-0.1023635731924676,0.26844454970300125
5,1.230841302284452,0.04495358469534645,0.05870556794931999
6,1.533942943878359,0.04406948866083748,0.07497138136873611
7,1.7368857908996096,0.1350222935592407,0.11551533711922722
8,2.0821767255948815,-0.09138649087233904,0.08561936550026517
9,2.5319647392528704,0.010664587498485869,0.06858702104748969
10,2.943985786301262,0.12476506491773089,0.11553199835983224
11,3.462678579752705,-0.2900139067491917,0.19884026788860032
