,r,sb,sb_err
0,0.396,0.3752033633366493,0.04487526972207106
1,0.5600285706997457,0.6175870713427679,0.13617777413862123
2,0.792,0.5185743969638132,0.17442366775719081
3,0.8854829190899168,0.31471690308401845,0.09196222167727268
4,1.1540285706997457,0.15494410158018593,0.045887794968221096
5,1.2522619534266783,0.033752247577126616,0.07261252825243734
6,1.5641969962926505,0.06495736608033974,0.04651485242046674
7,1.9314793044464504,0.0007271719748276698,0.05854741480105068
8,2.2843100814720594,-0.06954272859421914,0.05413550227439125
9,2.693401379634954,0.05248359318583152,0.06008237883045709
10,3.2208752569381103,-0.010287557639895717,0.07585285250841584
11,3.8114309360087475,-0.20618129727154133,0.06970573975283123
