,r,sb,sb_err
0,0.396,3.699684201448672,1.5648134260880662
1,0.5600285706997457,3.1499178625347537,1.844612598717728
2,0.792,2.0333570237671057,0.9418648320996245
3,0.8854829190899168,1.5405698380729589,0.6703407721049266
4,1.2031452620632122,0.5817792814807641,0.12716115445425022
5,1.4277983050837397,0.44093206456432216,0.08996010818380866
6,1.6785861739913488,0.1610207097715161,0.049830520399231415
7,2.1101702165532474,0.07184553591527083,0.04865964563052437
8,2.627482807901742,0.05619191752037005,0.045347530329266486
9,3.1884376005005417,0.038143394232633,0.03210988225865171
10,3.8623695882440177,0.05841232728638809,0.026227429234319435
11,4.410411634792359,-0.01867130962349156,0.03770700543978499
