,r,sb,sb_err
0,0.396,0.4694907230548062,0.036148975138623814
1,0.5600285706997457,0.24824626055825377,0.12783106535331987
2,0.792,0.5139585490519143,0.08283632309272944
3,0.8854829190899168,0.22607316242019906,0.09866985933808599
4,1.1200571413994913,0.0711229793539632,0.11000309793598408
5,1.230841302284452,0.1116418937426483,0.06924841195318056
6,1.5410192531313334,-0.03523977906494016,0.04835309812719432
7,1.7406724628196344,-0.0064240764307456,0.06609195155215118
8,2.105070556712081,0.13126404238606584,0.043668957105693
9,2.52337281087389,-0.037888593704319316,0.037681131628788486
10,2.9603733145338773,0.06303515576992086,0.03947109127680305
