,r,sb,sb_err
0,0.396,1.7794914700987143,0.0814194839674817
1,0.5600285706997457,1.5156036274200335,0.22799413477867575
2,0.792,1.2404285466326777,0.17168739706667474
3,0.8854829190899168,1.2075398700746416,0.1435800422590286
4,1.2031452620632122,0.6904189482767622,0.08880920825759919
5,1.479865536722493,0.41899817154423147,0.08765266047001384
6,1.8034396304935114,0.38634350550149166,0.0637424611501083
7,2.3168265928058713,0.15431374469131387,0.047751110210639165
8,2.953599612849894,0.08277814736865927,0.03274333089391745
9,3.683889288932352,0.014323318661003214,0.02628565860249752
10,4.596061915885999,0.0243256136841847,0.01711819312619088
11,5.798052339300664,-0.01608537712608341,0.014355075831440927
12,6.913967053326287,0.026492247166709056,0.028635832527455763
