,r,sb,sb_err
0,0.396,1.727920468395285,0.4179154399632672
1,0.5600285706997457,1.749521906844646,0.3406598786980549
2,0.8543219460599446,1.1049229016300934,0.15779885209937594
3,1.1540285706997457,0.7771409393488028,0.1941692771699121
4,1.3888241034041673,0.6113644948164768,0.11857341065929528
5,1.8465940498713576,0.32295914112749224,0.09414621013317208
6,2.4078604542183006,0.27037809146954106,0.06425134302383209
7,3.2333347043954754,0.12039775935490295,0.040269969706300465
8,4.2992280704663,0.07026828665407933,0.02794350911671876
9,5.568486994159096,0.020905937590196,0.015794342209975637
10,7.367856845174841,0.0028442016096957325,0.017993334852196535
11,9.72928442210849,-0.02855650921027365,0.02494212043691807
12,12.592300063073433,0.02492724731288907,0.02268651699372688
