,r,sb,sb_err
0,0.396,4.829381050084175,0.42627100100919796
1,0.5600285706997457,3.828319794376849,0.3771706596703536
2,0.792,2.9261191758972296,0.39445202775810173
3,0.8854829190899168,2.5851667419938016,0.29478963843515055
4,1.2031452620632122,1.59276552242158,0.1317741216677752
5,1.5410192531313334,0.9095859751386576,0.09494861440748245
6,1.9000551054030488,0.6060261663618458,0.06441479270758246
7,2.4078604542183006,0.23060517270298103,0.04616241349013395
8,3.034833293239268,0.12110732134696524,0.029401327471449305
9,3.8285013227914133,0.04902007894059914,0.026327485875969916
10,4.876371387076975,0.002418617671332016,0.017940900621620536
11,6.142449062839268,0.033943871760209396,0.012779694556504316
12,7.52720919300101,-0.025013457896414907,0.03523428217396911
