,r,sb,sb_err
0,0.396,0.17052486884011356,0.08741957995944932
1,0.5600285706997457,0.29171672284317285,0.15737168861343878
2,0.792,0.06032834161533261,0.1241651593674744
3,0.8854829190899168,0.29140200594008886,0.1479256854054123
4,1.1200571413994913,0.005278729891341604,0.06866256502995402
5,1.230841302284452,0.005249336042100262,0.05174277417649706
6,1.4746588135586176,-0.07398918372929648,0.05782786561470848
7,1.692256092404603,0.05559651107662424,0.06820287532348648
8,2.0279342477520017,-0.04609614388697756,0.08562379757850833
9,2.365185716338001,-0.007311683799461971,0.0802043444233788
10,2.777878781730891,-0.0717463316740813,0.04790211761620547
