,r,sb,sb_err
0,0.396,0.467252736188431,0.19766259369151418
1,0.5600285706997457,0.48934069352178666,0.07155113797243791
2,0.792,0.28013757340410095,0.12480221590235274
3,0.8854829190899168,0.0821061431601417,0.10552596033304434
4,1.1200571413994913,0.10411504117484822,0.06047597751146603
5,1.230841302284452,-0.1821217559468311,0.09382674466922004
6,1.4746588135586176,-0.021382504951563457,0.07955194199002419
7,1.6975034087896181,0.010945864025072244,0.08137085533835388
8,2.0242469979249247,-0.11010530493403195,0.06427067794111797
9,2.365185716338001,-0.1584939518659038,0.07654946540042439
