,r,sb,sb_err
0,0.396,0.6356855738273677,0.14375263404770897
1,0.5600285706997457,0.5137639414983165,0.018114189843430058
2,0.792,0.535949202608471,0.14266260191086386
3,0.8854829190899168,0.453240992329386,0.06579474705363245
4,1.2031452620632122,0.36471279990051536,0.061870386828135775
5,1.4277983050837397,0.3425549054775855,0.06912244491894899
6,1.6785861739913488,0.1896207350369023,0.05626237570283005
7,2.1101702165532474,0.2541459101752935,0.04537185691036039
8,2.6313592952746907,0.21542204775234688,0.0313803034931454
9,3.185751002307437,0.1955867585066194,0.04525750326072792
10,3.8124452687243844,0.34673934276606555,0.044185115632151495
11,4.374280867083986,0.1158766351954181,0.06648127963360057
