,r,sb,sb_err
0,0.396,0.8839075084414217,0.14082542691543448
1,0.5600285706997457,0.49719797349829975,0.15543836168572314
2,0.8543219460599446,0.6076783034054108,0.07553179626428357
3,1.1200571413994913,0.25430342066398676,0.03776985987101244
4,1.3096241034041674,0.2630497758917122,0.047784295371920193
5,1.6785861739913488,0.21012576390491738,0.0458478958190752
6,2.0604485331018747,0.10241776018340469,0.05191984113768604
7,2.558487340633526,0.042236288039898276,0.028347300926488184
8,3.1395130936106397,0.02516644732851398,0.0303346535238875
9,3.8821652073392334,-0.007789580530495531,0.025331774417144737
10,4.796392888545825,-0.025759062468250077,0.018128580677531585
11,5.756324618807451,-0.06201434103594974,0.06689991328551424
