,r,sb,sb_err
0,0.396,0.7714486684060659,0.2569550621933875
1,0.5600285706997457,0.6272444711900611,0.21531427856787777
2,0.8543219460599446,0.49118541095693286,0.12208257076259559
3,1.1200571413994913,0.605472751131302,0.2013471259411733
4,1.3096241034041674,0.22062171832503935,0.08509371567837797
5,1.6785861739913488,0.03781062593444838,0.048646100918981985
6,2.0604485331018747,0.07194131932055726,0.05041033187010278
7,2.558487340633526,0.0842882817129584,0.028977861440463076
8,3.1478463494354934,0.06565465716050649,0.03026291613356927
9,3.878949145174532,0.016230499013041553,0.030068771711547423
10,4.799689716125979,0.011606045025264565,0.030653415338610865
11,5.714325268410023,0.03369170101748243,0.08181021201757535
