,r,sb,sb_err
0,0.396,2.605016712460782,0.5854048386344953
1,0.5600285706997457,2.2200829714442403,0.4487810527573632
2,0.8543219460599446,1.0110916533656815,0.17076656470177015
3,1.1200571413994913,0.43455866718399266,0.1465539599506652
4,1.230841302284452,0.3943397727737709,0.09763563695241166
5,1.5641969962926505,0.22899176893366258,0.05264547764203103
6,1.9314793044464504,0.04745579041099823,0.051490022387758176
7,2.3664290703763924,0.054559925399345385,0.0414650591824361
8,2.953599612849894,0.005011544602911006,0.031129736210997554
9,3.6585654199442703,0.040784888905065333,0.02043231803319973
10,4.425135448680504,-0.020894599061978502,0.03307616784233899
11,5.242330707929561,-0.0052908928634414695,0.07332358695707349
