,r,sb,sb_err
0,0.396,3.86257072381007,0.42560038699149844
1,0.5600285706997457,3.190785448790302,0.2692764778243185
2,0.792,2.708158715867641,0.3951162806574628
3,0.8854829190899168,2.613968659926283,0.2841850618391609
4,1.2031452620632122,1.6481800233085668,0.13425098093066037
5,1.5641969962926505,1.1191556061489525,0.10414779147715948
6,1.976156184263965,0.7326109470498511,0.08430179271770287
7,2.5738120895909344,0.3829227962960306,0.02693701491518977
8,3.326534202378502,0.2076532421358491,0.021182561489423376
9,4.210537462131009,0.13307340533596412,0.023768470346644883
10,5.373112302945236,0.034558720199414916,0.012801415814952853
11,6.913764662200847,0.01633200965433109,0.015344302013977858
12,8.472415394033549,-0.015920201290332635,0.018505540499676357
