,r,sb,sb_err
0,0.396,0.7443738925117653,0.19627780965432123
1,0.5600285706997457,0.3149236736097161,0.3756640149318071
2,0.8543219460599446,0.3294462622969555,0.10131159795165988
3,1.1540285706997457,0.15502316089883506,0.05293055894207434
4,1.340030129255209,0.08617465732754669,0.07065154365020754
5,1.6323963418971061,-0.026633868155680362,0.0790842979979786
6,1.9314793044464504,-0.006228310498852528,0.053594261619697436
7,2.2784054694847082,-0.1037199542880181,0.04929176106436021
8,2.6193715092782996,-0.11058830295768188,0.05489325906013228
9,2.902490721603038,-0.0485606661087128,0.0971874328119946
