,r,sb,sb_err
0,0.396,0.7982801848583689,0.13744400637678406
1,0.5600285706997457,0.38989623363328674,0.18647602222764234
2,0.8543219460599446,0.3272650359670463,0.06670507298023799
3,1.2031452620632122,0.04763780060063551,0.0516550759161578
4,1.4277983050837397,0.16354788396932823,0.11514144944105177
5,1.6785861739913488,0.10839539377299252,0.03988288564281044
6,2.0347819974308594,0.003481216371725775,0.041818484150300504
7,2.413209831726618,-0.029631736703994698,0.042284822586016325
8,2.819222103276789,0.0065436789897276105,0.04054959915217893
9,3.2207865162330553,0.07121631694420781,0.05052214048719001
