,r,sb,sb_err
0,0.396,1.3517440672906462,0.3262785856069035
1,0.5600285706997457,0.7330866544030902,0.2872647224597083
2,0.792,0.3790955144086062,0.21203610060412703
3,0.8854829190899168,0.2907497665612336,0.12114125394308839
4,1.1200571413994913,0.13593337618809623,0.09289354992843814
5,1.230841302284452,0.07324339082337307,0.05260630346826391
6,1.5410192531313334,0.17571602533233613,0.045757034110797005
7,1.7406724628196344,0.09165204909651943,0.07335283366862902
8,2.1101702165532474,0.03195638474658148,0.043688281622124896
9,2.535876764828922,-0.03326086350429205,0.040559863308322966
10,3.0026532902488197,0.015365757301517112,0.02493297027175752
11,3.4629936943025617,0.05934033403552816,0.05834755677920553
