,r,sb,sb_err
0,0.396,3.197791320719824,0.20464277439429437
1,0.5600285706997457,2.524449185271273,0.11074794260314602
2,0.8543219460599446,1.8675838226940062,0.09767538487135073
3,1.1200571413994913,1.605512317182239,0.08552199380531401
4,1.3096241034041674,1.2607844967390125,0.06067171800742182
5,1.7790574493275657,0.8340339170665958,0.0491781501666228
6,2.3168265928058713,0.62541307510531,0.03686573441658695
7,3.0611329214274656,0.3563922744193141,0.040215744741334596
8,4.006786742034665,0.12176336536282494,0.022906823472061126
9,5.229031632218453,0.015766127622408463,0.016587189091827142
10,6.860710320050047,0.018578408959159156,0.012014955572358129
11,8.993011538719978,-0.006856911463888093,0.00852585567504622
12,11.333439048122555,-0.002197185773228332,0.014606820003781298
13,13.490629380550564,0.0020277412057918536,0.015144565529482804
