,r,sb,sb_err
0,0.396,1.9663147215526475,0.4916846230006743
1,0.5600285706997457,1.312627949017479,0.3655977114772899
2,0.792,0.5817610370226143,0.2644991599689415
3,0.8854829190899168,0.4432673552074963,0.07028887541583571
4,1.1540285706997457,0.044647990021337326,0.044757254732416346
5,1.2522619534266783,0.16096477276961932,0.05535543406580309
6,1.5641969962926505,0.08162114464765956,0.03568206452134751
7,1.9314793044464504,-0.03363930569334215,0.044239455084251464
8,2.2896033293453972,0.011459610228902914,0.052448023365977946
9,2.7173348955310246,-0.04390148760870809,0.029305798999809438
10,3.2553212580902695,-0.0026747276608500405,0.036840429175891705
11,3.76168144041502,0.04626794586788816,0.06426915158675434
