,r,sb,sb_err
0,0.396,1.0765689865032904,0.10987085877665075
1,0.5600285706997457,0.5784709530696006,0.21096382607156094
2,0.792,0.5121584291811342,0.18540562305023067
3,0.8854829190899168,0.3517896420444083,0.06993349029951713
4,1.1540285706997457,0.14712331051997243,0.1411496083662291
5,1.340030129255209,0.12774769596488678,0.03611832210202995
6,1.6785861739913488,0.0291465354753109,0.05298182884419565
7,2.0347819974308594,0.10601767752475573,0.04723338823577778
8,2.411908403556145,0.08630921020640145,0.03644008970418772
9,2.8585303342105517,0.06943544915735078,0.044318629661488515
10,3.4267341566778997,0.09887980312313645,0.03602436517122815
11,3.9482521292356867,-0.04880479433443152,0.08346355373813255
