,r,sb,sb_err
0,0.396,1.0761797713960948,0.2213238091536589
1,0.5600285706997457,0.7452496265029557,0.3757985362536463
2,0.792,0.45830078872293,0.05988634440231134
3,0.8854829190899168,0.28159713005608483,0.09028374108600057
4,1.1200571413994913,0.005473337444939451,0.16465060511017665
5,1.230841302284452,0.1490693860559509,0.11219588459614512
6,1.5410192531313334,0.021037076543927277,0.05862150163089901
7,1.7406724628196344,0.06812075240731308,0.06145758208929789
8,2.1101702165532474,0.07289755698333357,0.03254015052397164
9,2.535876764828922,0.026532307338646487,0.03623387795873303
10,2.9641562315583623,0.058112248098737135,0.03453246435711039
11,3.527047238315623,0.008675516281413118,0.0956631919446223
