,r,sb,sb_err
0,0.396,0.36853805462592304,0.07306772564030672
1,0.5600285706997457,0.3022012047932569,0.13850940208822043
2,0.8543219460599446,0.21758746221852623,0.09134036943317625
3,1.2031452620632122,0.14475229114625493,0.07045449755021876
4,1.4277983050837397,0.02604092326581192,0.06717019327404831
5,1.6785861739913488,0.07208892205489419,0.05718898805208397
6,2.0261897436781497,0.028277693834977177,0.048855266289350545
7,2.4173442574740203,-0.021826453433208545,0.04996550275226508
8,2.764846717674638,-0.02919113303967707,0.1068852882232998
9,3.0928588716590353,0.004038106737155329,0.0872102843408873
