,r,sb,sb_err
0,0.396,0.5783371603765021,0.14622328880993243
1,0.5600285706997457,0.43446136340719377,0.06519841620811791
2,0.792,0.16877340085773293,0.08986333035304755
3,0.8854829190899168,0.10213551746559513,0.07924622956487212
4,1.1200571413994913,0.1465394878591789,0.08319715968975319
5,1.230841302284452,0.07627399803825621,0.07075060655146172
6,1.4703987673336287,0.10923454670415521,0.04017565379655692
7,1.692256092404603,-0.11449874421324764,0.053021484212699546
8,2.0312018917005634,0.09849777522672704,0.06800780104521334
9,2.383309035770189,-0.19031576201403747,0.0898288932135654
10,2.7696861367124175,-0.08580976816455073,0.06637333874896574
