,r,sb,sb_err
0,0.396,0.8159894722357731,0.18236223094356532
1,0.5600285706997457,0.9709943886764584,0.3136587358309876
2,0.8543219460599446,0.5212320063676339,0.13635716882610288
3,1.1540285706997457,0.49534920173912017,0.12651698270470482
4,1.340030129255209,0.3902018283072959,0.07404941849962875
5,1.7790574493275657,0.21005993393005398,0.04011640095404938
6,2.2355250089528664,0.09585942386206454,0.04575780360103646
7,2.792227698922035,0.010866264129885348,0.02763416229231396
8,3.4988882694857737,0.028100685357336074,0.022829467340409998
9,4.406553209656772,0.0026132698418929088,0.030723425071628344
10,5.584665225704885,0.039020383912123174,0.016109559357153976
11,6.704754262655975,0.006408780571892738,0.037691123140725466
