,r,sb,sb_err
0,0.396,1.0063156596544676,0.13437299684109433
1,0.5600285706997457,1.1380649734402102,0.25957194862543576
2,0.8543219460599446,0.7340272575788132,0.11809778784499034
3,1.1540285706997457,0.2556899994833714,0.06160578091318545
4,1.340030129255209,0.3771828870459024,0.1084248911264179
5,1.6785861739913488,0.2961541804976071,0.04672559545277244
6,2.1101702165532474,0.12992091500483025,0.03347982087284805
7,2.660955085966502,0.07460302031241882,0.02619389996673218
8,3.306991333883689,0.06493593608187807,0.026648614468321126
9,4.046902291549247,-0.003856206766348385,0.01932537642268518
10,5.00822047169607,0.02299123392252417,0.025089497422241754
11,5.947265251063216,-0.002459048884290297,0.06947440359629733
