,r,sb,sb_err
0,0.396,1.8071257427096086,0.1900007673532035
1,0.5600285706997457,1.2902480803537266,0.1859817055737051
2,0.792,0.46515690405847293,0.20393157875049792
3,0.8854829190899168,0.43204701344537044,0.12298737828552128
4,1.1540285706997457,0.07985523313591035,0.10759091245587458
5,1.2522619534266783,0.1019249460111162,0.0983142332619827
6,1.5641969962926505,0.015771320489492195,0.06581858253485869
7,1.9314793044464504,-0.044241942229539144,0.06198952485735487
8,2.2896033293453972,-0.02596385943477293,0.0710204947654302
9,2.7173348955310246,0.031994372314800526,0.04146012305619739
10,3.2499248457362873,0.012615372816359594,0.040807346530076526
11,3.7937307076739635,0.0012724340042936158,0.08161049211058272
