,r,sb,sb_err
0,0.396,0.649308102579217,0.1477662442136535
1,0.5600285706997457,0.5830928824675495,0.19889495555040154
2,0.8543219460599446,0.3434417888598673,0.08163808824139615
3,1.2031452620632122,0.1628378704729986,0.06255036438940938
4,1.4277983050837397,0.03568007865495529,0.11243555878369042
5,1.6785861739913488,0.07433197682631103,0.03844861813593022
6,2.0347819974308594,0.09016150582513831,0.04285369741183934
7,2.413209831726618,-0.0019418184957435186,0.035984985029014024
8,2.816563992528817,0.014180674027098682,0.041684867020219896
9,3.209666856040256,0.1788256294916525,0.0768582908298151
