,r,sb,sb_err
0,0.396,1.489526215237922,0.3682983471188439
1,0.5600285706997457,1.1045924742213804,0.1872611458364905
2,0.792,0.7743434557658337,0.17255633509295007
3,0.8854829190899168,0.5106258946965512,0.12543126192864412
4,1.2031452620632122,0.3621635169669592,0.08136590328043808
5,1.4277983050837397,0.16964001261984835,0.07916912881811453
6,1.6785861739913488,0.10193938954048479,0.0523682205527948
7,2.1101702165532474,0.1158060899572389,0.050390094223946885
8,2.6313592952746907,-0.015012148314258927,0.033177198409630015
9,3.1884964812079692,0.01394256695522701,0.03312544352597712
10,3.829293802197108,-0.005556272220385102,0.02600281805155548
11,4.557933114497086,-0.0008509279296708498,0.06927580237915512
