,r,sb,sb_err
0,0.396,1.765868941346865,0.34283783187097516
1,0.5600285706997457,1.139621833868993,0.1098901600850116
2,0.792,0.4478892846054452,0.148688098957418
3,0.8854829190899168,0.6784019318420952,0.11737917170404596
4,1.1540285706997457,0.28830500916916063,0.09737077450623398
5,1.340030129255209,0.04649448122324815,0.06738088247073792
6,1.6785861739913488,0.20770302022536896,0.06050546615598847
7,2.0347819974308594,0.13992022468568782,0.04441093256941062
8,2.413209831726618,0.09155616433313216,0.05139485046960095
9,2.869984026488793,0.08812551117399296,0.03891488158010097
10,3.4406742072775405,0.057466465827128985,0.0268666106805566
11,4.0236156628725945,0.058994975798884866,0.0545510783629118
