,r,sb,sb_err
0,0.396,0.6746070845469371,0.1457112618233565
1,0.5600285706997457,0.3664460234247462,0.16607739528409385
2,0.792,0.3005470405876752,0.11141874323654861
3,0.8854829190899168,0.2619478486287522,0.12849515197628836
4,1.1540285706997457,-0.03533191357859664,0.07419494851902904
5,1.2522619534266783,-0.040770282478748976,0.08679953671679022
6,1.5641969962926505,0.21427913380736285,0.057708874724330686
7,1.9314793044464504,0.02210489861592332,0.05362695395025707
8,2.281843987127444,0.030165848458990428,0.05742073544682959
9,2.688556797035899,0.026231013144058388,0.05625220519893542
10,3.2392707989587386,0.09315620331286946,0.08591135536895528
11,3.779221114163486,0.041788931392112705,0.09965097846813158
