,r,sb,sb_err
0,0.396,3.355812654241276,0.5133484823608133
1,0.5600285706997457,2.222418262087414,0.22481313336744244
2,0.792,1.1326159619394705,0.24098987133606725
3,0.8854829190899168,0.7469524425969368,0.13469774032813472
4,1.2031452620632122,0.24892434625282125,0.045656047215231754
5,1.4277983050837397,0.11406397225966004,0.07981695657874155
6,1.6785861739913488,0.01681530892806398,0.06540864441793955
7,2.0604485331018747,0.14430577703768252,0.041200916048662405
8,2.4731710499096997,-0.018559831576944397,0.031033441501477074
9,3.017710233715099,0.07144005683386923,0.027899126724049393
10,3.6698503156031705,0.018871650583530276,0.026190963826391675
11,4.249318272232629,-0.000426375815558946,0.04837888530196268
