,r,sb,sb_err
0,0.396,0.9452088878247435,0.15707221611480926
1,0.5600285706997457,1.0444587401596457,0.3090584242262631
2,0.8543219460599446,0.6073215228904815,0.09566216631198173
3,1.1540285706997457,0.3006808332807737,0.12315493403884746
4,1.340030129255209,0.31432464723379777,0.08441666852635606
5,1.6785861739913488,0.14071545138535999,0.057862300141974965
6,2.1101702165532474,0.13305014365182313,0.04515403536081231
7,2.660955085966502,0.07462698852214503,0.023059424043438165
8,3.362023057276376,0.013350078176812313,0.022149043707345058
9,4.178324944573843,0.01142570886796591,0.017343164979260656
10,5.191036317534823,0.009861694723802408,0.02287431273225247
11,6.237018006369605,0.02095202261760036,0.02320308818133781
