,r,sb,sb_err
0,0.396,0.7249131371519806,0.08803489311035095
1,0.5600285706997457,0.39398299225884154,0.034385936926951195
2,0.792,0.14019041642304914,0.125112111498155
3,0.8854829190899168,0.2725600417858848,0.0881638101697846
4,1.1200571413994913,0.21735231142459552,0.03634581576192105
5,1.230841302284452,0.05181020682139352,0.06332254462618252
6,1.479865536722493,0.10698550259041646,0.06671376788789146
7,1.6975034087896177,0.049624926167451025,0.05334303005474998
8,2.031161876460696,0.035073506731530514,0.05070886655934353
9,2.3903085281829735,-0.02534984530559229,0.0593991115846178
10,2.795612519883418,0.014869786254453683,0.05282565224442087
