,r,sb,sb_err
0,0.396,1.0664493937162023,0.07264329223230998
1,0.5600285706997457,0.8344771898275686,0.11962904796396252
2,0.8543219460599446,0.7350975991236013,0.07562778823836765
3,1.1200571413994913,0.6359774851577644,0.19616518627730667
4,1.3096241034041674,0.3446122722082777,0.08861396389655739
5,1.6323963418971061,0.18069311351560108,0.05977219750132037
6,1.976156184263965,0.13815294966615363,0.04242071303193592
7,2.4537496526504734,0.05845321674993669,0.03359011380570456
8,3.034833293239268,0.01854055050185427,0.027929304162091155
9,3.7757538632100824,0.013005601227477497,0.022538088875902543
10,4.673809749810886,-0.002356117184786505,0.018701172165737176
11,5.461881705042989,0.004030608205812207,0.031375794448517756
