,r,sb,sb_err
0,0.396,0.925987590978175,0.34063701651869904
1,0.5600285706997457,0.671274430191574,0.29944589105035885
2,0.8543219460599446,0.3140519939425591,0.083600118152491
3,1.2031452620632122,0.09926809679305185,0.061937430915686854
4,1.4277983050837397,-0.02507396698387262,0.06582665799365406
5,1.6785861739913488,0.06153361613185366,0.04479885887624475
6,2.0347819974308594,-0.10242862337360883,0.036613765715145116
7,2.413209831726618,0.013606716888119475,0.03174767260453253
8,2.7923867986884487,0.012586851677545757,0.07072072913504167
9,3.219155733845229,-0.1135185389795567,0.0492891187558816
