,r,sb,sb_err
0,0.396,0.549960946467516,0.08734578168414721
1,0.5600285706997457,0.1972590815156178,0.14983221618332354
2,0.8543219460599446,0.25612786647896657,0.07594070832666716
3,1.2031452620632122,0.09268336777248719,0.07307885590042218
4,1.4277983050837397,0.114756121390718,0.10181592361532074
5,1.6785861739913488,0.0761868300715405,0.04885571782361231
6,2.0347819974308594,0.016342256191751357,0.0475935304482468
7,2.413209831726618,0.046442484517521226,0.04235191264044041
8,2.803798730130331,0.018626240329599503,0.045746965355990134
9,3.155279991382791,0.024705023496843368,0.1183412355071525
