,r,sb,sb_err
0,0.396,0.6546598103031578,0.12993529219814307
1,0.5600285706997457,0.6877430944147918,0.19504441130787134
2,0.792,0.23716579297527635,0.19681805950305398
3,0.8854829190899168,0.35248901294015056,0.13894734794894115
4,1.1200571413994913,0.2591260391015834,0.1667800939708458
5,1.230841302284452,0.1784632352972924,0.09220173893669127
6,1.5410192531313334,0.11413854648234734,0.05738174498416922
7,1.7406724628196344,0.024686779038693568,0.05032386311911136
8,2.1101702165532474,0.014087154286064161,0.04115578939871867
9,2.5264900483128194,0.01794230431658046,0.03422531397254986
10,2.9944761325675007,0.03934586330172029,0.05782068869970525
11,3.5219065367371356,0.046087933880810145,0.10666539139875537
