,r,sb,sb_err
0,0.396,11.994052743342515,1.1858222064097825
1,0.5600285706997457,11.172030436945208,1.5021178069006405
2,0.8543219460599446,8.711153052515899,0.7566319680587318
3,1.2780296097367214,5.814095271289282,0.5317347504648873
4,1.7790574493275657,3.4690310043122015,0.48887724298660584
5,2.359279363363856,1.9283145559696429,0.3217106010484683
6,3.288792703302692,0.9060671286914739,0.18652187244430424
7,4.577994749302867,0.3668316832016358,0.09543359447661175
8,6.235333690314266,0.20330278351796252,0.06831349726871844
9,8.50979075326553,0.11689990784158588,0.03737335324062235
10,11.816552376292352,0.04757182339760375,0.011259337934628777
11,16.25493981527737,0.028439475264444927,0.010732245060172044
12,22.056257709045948,0.00945449123703055,0.0800969045182487
13,26.65974608188088,-0.017152285629446148,0.013571792299113105
