,r,sb,sb_err
0,0.396,0.6830725131284435,0.22101472850826845
1,0.5600285706997457,0.505943150438103,0.23807241331436144
2,0.792,0.27342361280497524,0.19053457669076618
3,0.8854829190899168,0.20161342552736963,0.11522267488269282
4,1.1200571413994913,0.07438873736277707,0.14597677588836735
5,1.230841302284452,0.07809438952920275,0.061339550056434176
6,1.5410192531313334,0.08547893532343438,0.07133403498448189
7,1.7406724628196344,0.048617933435683,0.056270155718462056
8,2.10325994449938,-0.02783790737034751,0.050326290731503756
9,2.528252166105633,0.014070687493067419,0.05427577995973987
10,2.9799897903661705,-0.020654672701107508,0.047826425290908796
11,3.465599521585803,0.11999447697189476,0.0796300985272525
