,r,sb,sb_err
0,0.396,0.6609845557950879,0.19754436133634287
1,0.5600285706997457,0.7821277579097476,0.05187267900375896
2,0.792,0.32012942566845853,0.16497100907138781
3,0.8854829190899168,0.13866320323875977,0.08895086276609238
4,1.1200571413994913,0.0011676453215870828,0.07403639115971165
5,1.230841302284452,0.19914839651513025,0.08149521616685151
6,1.5410192531313334,0.036378157234911945,0.0488815641361978
7,1.7406724628196344,0.04153249539700721,0.07929116169784972
8,2.105070556712081,0.016966332498303975,0.046499605681981235
9,2.5317191099171694,-0.016996495271068873,0.059308500265548354
10,2.9951226626712075,0.06094997864451356,0.0349766087663754
11,3.484570499023707,-0.10878075727235662,0.06134155360372954
